;AUROC;AP;
OSCOD k=5 R=0.5 win_size=5000;0,993583151;0,223736982;0,608660067
OSCOD k=5 R=0.5 win_size=2000;0,993281328;0,223054117;0,608167723
OSCOD k=5 R=0.5 win_size=1000;0,979062598;0,146339718;0,562701158
OSCOD k=5 R=0.2 win_size=5000;0,97853668;0,088292552;0,533414616
OSCOD k=5 R=0.2 win_size=2000;0,950665429;0,060815801;0,505740615
OSCOD k=5 R=1.5 win_size=2000;0,815471771;0,085221261;0,450346516
OSCOD k=5 R=0.1 win_size=5000;0,864821678;0,023707232;0,444264455
OSCOD k=5 R=1 win_size=2000;0,762243862;0,035000307;0,398622085
OSCOD k=5 R=1.5 win_size=1000;0,743606535;0,047496659;0,395551597
OSCOD k=5 R=1.5 win_size=5000;0,770006469;0,007299527;0,388652998
OSCOD k=5 R=1 win_size=1000;0,734510557;0,019396204;0,376953381
OSCOD k=5 R=0.1 win_size=2000;0,731209401;0,020508675;0,375859038
OSCOD k=5 R=0.2 win_size=1000;0,710135136;0,022207989;0,366171563
OSCOD k=5 R=1 win_size=5000;0,696850269;0,030817513;0,363833891
OSCOD k=5 R=1.2 win_size=2000;0,70293072;0,01874854;0,36083963
OSCOD k=5 R=0.5 win_size=500;0,64800972;0,054676484;0,351343102
OSCOD k=5 R=1.2 win_size=1000;0,66123155;0,0129481;0,337089825
OSCOD k=5 R=1.2 win_size=5000;0,637398958;0,024819493;0,331109226
OSCOD k=5 R=1 win_size=500;0,566420561;0,007821321;0,287120941
OSCOD k=5 R=1.5 win_size=500;0,520882937;0,012543293;0,266713115
OSCOD k=5 R=1.2 win_size=500;0,521290291;0,006653566;0,263971929
OSCOD k=5 R=0.5 win_size=200;0,479643098;0,01779138;0,248717239
OSCOD k=5 R=1 win_size=200;0,468473981;0,003831328;0,236152655
OSCOD k=5 R=0.5 win_size=100;0,456138816;0,009021899;0,232580358
OSCOD k=5 R=1.5 win_size=100;0,463874406;0,001070125;0,232472266
OSCOD k=5 R=1.5 win_size=200;0,460483216;0,002375586;0,231429401
OSCOD k=5 R=1 win_size=100;0,449617894;0,002459156;0,226038525
OSCOD k=5 R=1.2 win_size=100;0,449305218;0,002008543;0,225656881
OSCOD k=5 R=1.2 win_size=200;0,448042248;0,002789531;0,22541589
OSCOD k=5 R=0.1 win_size=1000;0,438484432;0,007554563;0,223019498
OSCOD k=5 R=0.2 win_size=500;0,406880439;0,009653192;0,208266816
OSCOD k=5 R=0.1 win_size=500;0,275243786;0,004227933;0,13973586
OSCOD k=5 R=0.2 win_size=200;0,22115537;0,003874627;0,112514999
OSCOD k=5 R=0.1 win_size=200;0,162962249;0,002530976;0,082746613
OSCOD k=5 R=0.2 win_size=100;0,148018526;0,00219877;0,075108648
OSCOD k=5 R=0.1 win_size=100;0,108020928;0,00207293;0,055046929
